name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries,note,valid_until,node_id,sourceID
MIMOSA CONSULTANTS LTD.,MIMOSA CONSULTANTS LTD.,,SAM,Samoa,,C C KWONG & CO.  11/F 99 HENNESSY ROAD WANCHAI HONG KONG S.A.R.,1001156,05-JUL-2006,10-JUN-2008,15-FEB-2009,,Changed agent,Mossack Fonseca,R26876,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000424,Panama Papers
YELLOWAY LTD.,YELLOWAY LTD.,,SAM,Samoa,,"SAFDICORP S.A. RUE DE HESSE, 16 CASE POSTALE 5223 1211 GENEVE 11 SWITZERLAND",1001838,03-OCT-2006,26-OCT-2011,15-FEB-2012,,Defaulted,Mossack Fonseca,R28239,CHE,Switzerland,,The Panama Papers data is current through 2015,10000425,Panama Papers
STONE CANYON CORPORATION,STONE CANYON CORPORATION,,SAM,Samoa,,BRUNO BROS CONSULTING LTDA. RUA ANDRE AMPERE; 153 18º ANDAR   CEP 04562-080 SAO PAULO; SP; BRAZIL,1002319,29-DEC-2006,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R29713,BRA,Brazil,,The Panama Papers data is current through 2015,10000426,Panama Papers
NEW FRONTIER LIMITED,NEW FRONTIER LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000111,05-APR-2004,17-OCT-2006,15-FEB-2007,,Defaulted,Mossack Fonseca,16569,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000427,Panama Papers
SILVER TARGET INTERNATIONAL LIMITED,SILVER TARGET INTERNATIONAL LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000209,03-SEP-2004,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,18083,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000428,Panama Papers
OCEAN SPIRIT INTERNATIONAL LIMITED,OCEAN SPIRIT INTERNATIONAL LIMITED,,SAM,Samoa,,GLOBAL STAR CONSULTANTS LIMITED ROOM 1120; 11/F.; BEVERLEY COMMERCIAL CENTRE; 87-105 CHATHAM ROAD; TSIMSHATSUI; KOWLOON; HONG KONG.,1001977,21-NOV-2006,,,,Active,Mossack Fonseca,R28977,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000429,Panama Papers
JENFORD INVESTMENTS LTD.,JENFORD INVESTMENTS LTD.,,SAM,Samoa,,QUICKEY ACCOUNTING & SECRETARIAL SERVICES LIMITED UNITS A & B; 15/F; NEICH TOWER; NO.128 GLOUCESTER ROAD WANCHAI; HONG KONG,1002365,16-FEB-2007,,,,Active,Mossack Fonseca,R31304,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000430,Panama Papers
MOSSFON SUBSCRIBERS LTD.,MOSSFON SUBSCRIBERS LTD.,,SAM,Samoa,,"MOSSACK FONSECA & CO (PTY). MOSSFON BUILDING EAST 54TH STREET PANAMA, REP. OF PANAMA",1000093,08-JAN-2004,,,,Active,Mossack Fonseca,15628,PAN,Panama,,The Panama Papers data is current through 2015,10000431,Panama Papers
JIA WEY COMPANY LTD.,JIA WEY COMPANY LTD.,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1000299,06-JAN-2005,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,19474,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000435,Panama Papers
GOODSKY LIMITED,GOODSKY LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000324,07-JAN-2005,,,,Active,Mossack Fonseca,19582,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000432,Panama Papers
SEA LAND INT'L INC.,SEA LAND INT'L INC.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004738,29-JUN-2011,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,50213,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000433,Panama Papers
Intersul Chemical Corporation,Intersul Chemical Corporation,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004661,18-APR-2011,,,,Active,Mossack Fonseca,49400,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000434,Panama Papers
FINANCE MANAGEMENT (NOMINEES) LTD.,FINANCE MANAGEMENT (NOMINEES) LTD.,,SAM,Samoa,,MODERN ASPAC DEVELOPMENT CO. LTD. ROOM 1608; JUBILEE CENTRE; 18 FENWICK STREET; WANCHAI; HONG KONG **S.I.**,1001865,10-OCT-2006,,,,Active,Mossack Fonseca,R28347,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000436,Panama Papers
TONY KEITH ASSOCIATES LIMITED,TONY KEITH ASSOCIATES LIMITED,,SAM,Samoa,,SINOMIX & CO. CPAS UNIT 2; LG 1; MIRROR TOWER; 61 MODY ROAD; TSIM SHA TSUI; KOWLOON HONG KONG,1002380,01-FEB-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R30865,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000437,Panama Papers
GLOBAL WEST LTD.,GLOBAL WEST LTD.,,SAM,Samoa,,MR. ANTOINE MEKNI  C/O A.F. BAUER & ALBISSETTI 14 RUE DE LA TERRASSIÈRE  CH-1207 GENEVA SWITZERLAND,1002349,15-FEB-2007,21-NOV-2008,15-FEB-2009,,Changed agent,Mossack Fonseca,R31280,CHE,Switzerland,,The Panama Papers data is current through 2015,10000438,Panama Papers
Alpha Furnishing Corporation,Alpha Furnishing Corporation,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004664,18-APR-2011,,,,Active,Mossack Fonseca,49433,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000439,Panama Papers
GAOGMAU INTERNATIONAL INC.,GAOGMAU INTERNATIONAL INC.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005116,19-NOV-2012,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,55713,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000440,Panama Papers
SUGAR AND COMMODITIES LTD.,SUGAR AND COMMODITIES LTD. [PREMIUM RICE TRADING INC.],PREMIUM RICE TRADING INC.,SAM,Samoa,,"COMATRANS S.A. RUE JEAN-SENEBIER, 4 1205 GENEVE SWITZERLAND",1002310,13-FEB-2007,02-SEP-2014,15-FEB-2015,,Dissolved,Mossack Fonseca,R31100,CHE,Switzerland,,The Panama Papers data is current through 2015,10000441,Panama Papers
STRATEGIC MANAGEMENT FINANCE ASIA INT LTD,STRATEGIC MANAGEMENT FINANCE ASIA INT LTD [SMF Asia Int Ltd],SMF Asia Int Ltd,SAM,Samoa,,CHANDLER CONSULTING LIMITED UNIT 702; 7/F BANGKOK BANK BUILDING; NO. 18 BONHAM STRAND WEST; HONG KONG,1001890,12-OCT-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,28365,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000442,Panama Papers
KELLAND CORPORATION,KELLAND CORPORATION,,SAM,Samoa,,GZ CONSULTING S.A. CORSO ELVEZIA 24 6900 LUGANO SWITZERLAND,1000306,06-JAN-2005,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,19567,CHE,Switzerland,,The Panama Papers data is current through 2015,10000443,Panama Papers
UNIGLOBAL CORPORATION LIMITED,UNIGLOBAL CORPORATION LIMITED,,SAM,Samoa,,BARRERA ANDRADE CEVALLOS & ABOGADOS  BACLAW AV. AMAZONAS 3655 Y JUAN PABLO SANZ EDIFICIO ANTISANA 1. DÉCIMO PISO PO BOX. 17-17-1803 QUITO - ECUADOR,1002327,27-DEC-2006,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,R29579,ECU,Ecuador,,The Panama Papers data is current through 2015,10000445,Panama Papers
GREAT CHINA INTERNATIONAL LIMITED,GREAT CHINA INTERNATIONAL LIMITED,,SAM,Samoa,,CONSON ACCOUNTING LIMITED (ACCOUNTANCY & SECRETARIAL SERVICES) ROOM 703; KOWLOON BUILDING 555 NATHAN ROAD MONGKOK; KOWLOON HONG KONG,1002352,29-DEC-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,R29630,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000446,Panama Papers
MAC LIMITED,MAC LIMITED,,SAM,Samoa,,TOPWORLD REGISTRATIONS LTD. 7/F; KIN ON COMMERCIAL BLDG. 49-51 JERVOIS ST; SHEUNG WAN HONG KONG,1004799,25-OCT-2011,,,,Active,Mossack Fonseca,51450,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000447,Panama Papers
Hawthorn Holdings Ltd.,Hawthorn Holdings Ltd.,,SAM,Samoa,,A1 COMPANY SERVICES LIMITED 788-790 FINCHLEY ROAD LONDON NW11 7TJ ENGLAND UNITED KINGDOM,1005814,10-JUN-2011,,,,Active,Mossack Fonseca,50023,GBR,United Kingdom,,The Panama Papers data is current through 2015,10000448,Panama Papers
Acanthus Investments Ltd,Acanthus Investments Ltd,,SAM,Samoa,,A1 COMPANY SERVICES LIMITED 788-790 FINCHLEY ROAD LONDON NW11 7TJ ENGLAND UNITED KINGDOM,1005826,10-JUN-2011,,,,Active,Mossack Fonseca,50022,GBR,United Kingdom,,The Panama Papers data is current through 2015,10000449,Panama Papers
MIGA LIMITED,MIGA LIMITED,,SAM,Samoa,,GESTRUST S.A. CASE POSTALE 1507 1211   GENEVA 1 SWITZERLAND,1001905,07-NOV-2006,,,,Active,Mossack Fonseca,R28772,CHE,Switzerland,,The Panama Papers data is current through 2015,10000450,Panama Papers
WebTop Group Ltd,WebTop Group Ltd,,SAM,Samoa,,"MR. OFIR TSHORNY TEXTILE TOWER, 14TH FLOOR 2 KOIFMAN ST TEL-AVIV ISRAEL",1005307,06-MAY-2013,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,58212,ISR,Israel,,The Panama Papers data is current through 2015,10000484,Panama Papers
Decimus Holdings Limited,Decimus Holdings Limited,,SAM,Samoa,,AUDINA TREUHAND AG LANDSTRASSE 37 9490 VADUZ LIECHTENSTEIN,1002761,07-MAY-2007,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,32546,LIE,Liechtenstein,,The Panama Papers data is current through 2015,10000511,Panama Papers
RED HILL COMPANY LTD.,RED HILL COMPANY LTD.,,SAM,Samoa,,RENE RAUL MUÑOZ GARCIA CENTRO DE NEGOCIOS TORINO 17 AVENIDA 19-70 ZONA 10; OFICINA 901; NIVEL 9 GUATEMALA; GUATEMALA,1002061,11-DEC-2006,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,R29281,GTM,Guatemala,,The Panama Papers data is current through 2015,10000451,Panama Papers
MICHT FINANCIAL INC.,MICHT FINANCIAL INC.,,SAM,Samoa,,"MFT SERVICES SA RUE ETIENNE-DUMONT 22 1204, GENEVA SWITZERLAND",1001940,27-NOV-2006,,,,Active,Mossack Fonseca,R29063,CHE,Switzerland,,The Panama Papers data is current through 2015,10000452,Panama Papers
KING INT'L TRADING INC.,KING INT'L TRADING INC.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004993,08-JUN-2012,,,,Active,Mossack Fonseca,53963,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000453,Panama Papers
NEW SILK ROAD SHIPPING LIMITED,NEW SILK ROAD SHIPPING LIMITED,,SAM,Samoa,,CHU KWING & CO. CERTIFIED PUBLIC ACCOUNTANTS UNIT 11; 9/F; WAYSON COMMERCIAL BUILDING 28 CONNAUGHT ROAD WEST HONG KONG,1005023,10-JUL-2012,,,,Active,Mossack Fonseca,54322,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000454,Panama Papers
STRATEGIC COMMUNICATION EURO INT LTD,STRATEGIC COMMUNICATION EURO INT LTD [SC Euro Int Ltd],SC Euro Int Ltd,SAM,Samoa,,CHANDLER CONSULTING LIMITED UNIT 702; 7/F BANGKOK BANK BUILDING; NO. 18 BONHAM STRAND WEST; HONG KONG,1001891,12-OCT-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,28366,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000455,Panama Papers
CHIA SHENG INTERNATIONAL LIMITED,CHIA SHENG INTERNATIONAL LIMITED,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1001985,13-NOV-2006,,,,Active,Mossack Fonseca,28854,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000456,Panama Papers
MCS SERVICES LIMITED,MCS SERVICES LIMITED,,SAM,Samoa,,"VERITE TRUST COMPANY LIMITED P.O. BOX 36 SOMMERVILLE HOUSE  PHILLIPS STREET ST. HELIER  JERSEY, CHANNEL ISLANDS JE2 4SW",1001992,20-DEC-2006,16-OCT-2009,15-FEB-2010,,Defaulted,Mossack Fonseca,R29518,JEY,Jersey,,The Panama Papers data is current through 2015,10000457,Panama Papers
IC - IMPROVEMENT INC.,IC - IMPROVEMENT INC.,,SAM,Samoa,,BRUNO BROS CONSULTING LTDA. RUA ANDRE AMPERE; 153 18º ANDAR   CEP 04562-080 SAO PAULO; SP; BRAZIL,1002395,29-JAN-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R30784,BRA,Brazil,,The Panama Papers data is current through 2015,10000458,Panama Papers
RICHLAKE DEVELOPMENT LTD.,RICHLAKE DEVELOPMENT LTD.,,SAM,Samoa,,CO-SEC ACCOUNTANCY LIMITED 4TH FLOOR; SIU YING COMMERCIAL BUILDING; 151-155 QUEEN'S ROAD CENTRAL; HONG KONG.,1002062,04-DEC-2006,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R29147,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000459,Panama Papers
"POINT TRADING CO., LTD.","POINT TRADING CO., LTD.",,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1002716,13-APR-2007,,,,Active,Mossack Fonseca,32159,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000460,Panama Papers
DESHON TYRES PTY LTD,DESHON TYRES PTY LTD,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004904,20-FEB-2012,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,52708,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000461,Panama Papers
"GRANDWIN INTERNATIONAL CO., LTD.","GRANDWIN INTERNATIONAL CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1003771,19-FEB-2009,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,40531,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000462,Panama Papers
KELBY LIMITED,KELBY LIMITED,,SAM,Samoa,,"MR. OFIR TSHORNY TEXTILE TOWER, 14TH FLOOR 2 KOIFMAN ST TEL-AVIV ISRAEL",1005174,16-JAN-2013,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,56554,ISR,Israel,,The Panama Papers data is current through 2015,10000463,Panama Papers
LORIMAR INTERNATIONAL S.A.,LORIMAR INTERNATIONAL S.A.,,SAM,Samoa,,JOSIE BEN RUBI TORRE DE LAS AMERICAS PUNTA PACIFICA; TORRE B; PISO 4; OFICINA 2  PANAMA,1004530,05-JAN-2011,04-OCT-2011,15-FEB-2013,,Changed agent,Mossack Fonseca,48033,PAN,Panama,,The Panama Papers data is current through 2015,10000464,Panama Papers
POLYMOUNT INTERNATIONAL LTD.,POLYMOUNT INTERNATIONAL LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1003774,02-MAR-2009,,,,Active,Mossack Fonseca,40601,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000465,Panama Papers
Hellenic International Ltd.,Hellenic International Ltd.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004267,26-APR-2010,,,,Active,Mossack Fonseca,45188,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000466,Panama Papers
"MEGA YIELD INTERNATIONAL CO., LTD.","MEGA YIELD INTERNATIONAL CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004274,29-APR-2010,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,45251,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000467,Panama Papers
OSRI TRADING S. A.,OSRI TRADING S. A.,,PMA,Panama,,CONSULADO GENERAL DE PANAMA EN HAMBURGO GAENSEMARKT 44V 20354 HAMBURGO GERMANY,1001,17-APR-1980,30-NOV-1990,17-JUL-1981,,Trash company,Mossack Fonseca,,DEU,Germany,,The Panama Papers data is current through 2015,10000479,Panama Papers
JARAL PROPERTIES LTD.,JARAL PROPERTIES LTD.,,SAM,Samoa,,"UNION BANCAIRE PRIVEE UBP RUE DU RHONE 96-98  1204, GENEVA SWITZERLAND",1001130,06-MAR-2006,24-JUN-2008,15-FEB-2009,,Defaulted,Mossack Fonseca,R25019,CHE,Switzerland,,The Panama Papers data is current through 2015,10000480,Panama Papers
BUTTERFLY HOLDINGS LIMITED,BUTTERFLY HOLDINGS LIMITED,,SAM,Samoa,,"MR. OFIR TSHORNY TEXTILE TOWER, 14TH FLOOR 2 KOIFMAN ST TEL-AVIV ISRAEL",1005230,08-MAR-2013,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,57259,ISR,Israel,,The Panama Papers data is current through 2015,10000483,Panama Papers
"Qingdao Spark Logistics Appliance Co., Ltd","Qingdao Spark Logistics Appliance Co., Ltd",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1003526,01-AUG-2008,,,,Active,Mossack Fonseca,38686,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000468,Panama Papers
TOP GROUP LTD.,TOP GROUP LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004780,26-SEP-2011,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,51206,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000469,Panama Papers
Kenel Health International Limited,Kenel Health International Limited,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004796,20-OCT-2011,21-JUN-2015,15-FEB-2016,,Dissolved,Mossack Fonseca,51418,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000470,Panama Papers
OCEAN WINNER LTD.,OCEAN WINNER LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004641,18-APR-2011,,,,Active,Mossack Fonseca,49372,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000471,Panama Papers
ECOPACK INDUSTRIAL LIMITED,ECOPACK INDUSTRIAL LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004674,26-APR-2011,,,,Active,Mossack Fonseca,49514,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000472,Panama Papers
XIANG DING INVESTMENT LIMITED,XIANG DING INVESTMENT LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004675,29-APR-2011,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,49565,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000473,Panama Papers
CHEERFUL SMILE LTD.,CHEERFUL SMILE LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004678,03-MAY-2011,,,,Active,Mossack Fonseca,49585,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000474,Panama Papers
Clearfield Holdings Ltd.,Clearfield Holdings Ltd.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005799,11-APR-2014,,,,Active,Mossack Fonseca,63556,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000475,Panama Papers
"ACNTR (CHINA) TIRE CO., LTD.","ACNTR (CHINA) TIRE CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004684,05-MAY-2011,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,49627,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000476,Panama Papers
"OOO COMPO-TEX CO., LTD.","OOO COMPO-TEX CO., LTD. [OOO GLASSTEXS LTD]",OOO GLASSTEXS LTD,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004688,12-MAY-2011,,,,Active,Mossack Fonseca,49689,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000477,Panama Papers
"Southwest Mariner International Co., Ltd.","Southwest Mariner International Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004812,17-NOV-2011,01-NOV-2012,15-FEB-2013,,Defaulted,Mossack Fonseca,51678,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000478,Panama Papers
Hamanda International Ltd,Hamanda International Ltd,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004836,04-JAN-2012,,,,Active,Mossack Fonseca,51990,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000481,Panama Papers
"WYNN INTERNATIONAL GROUP CO., LTD","WYNN INTERNATIONAL GROUP CO., LTD",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005050,17-AUG-2012,,,,Active,Mossack Fonseca,54748,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000482,Panama Papers
HILTON STAR LIMITED,HILTON STAR LIMITED,,SAM,Samoa,,ALLBRIGHT LAW OFFICES(HANGZHOU) 5/F; BLOCK A; HUAHONG BUILDING; NO.238 TIANMUSHAN ROAD; HANGZHOU CITY ZHEJIANG PROVINCE.; P.R. CHINA 310005 *S.I.*,1002693,02-APR-2007,,,,Active,Mossack Fonseca,32007,CHN,China,,The Panama Papers data is current through 2015,10000485,Panama Papers
COPPER LINK INTERNATIONAL LIMITED,COPPER LINK INTERNATIONAL LIMITED,,SAM,Samoa,,"RAPID MANAGEMENT SERVICES COMPANY 4TH FLOOR, WING SING COMMERCIAL CENTRE 12-16 WING LOK STREET HONG KONG (MTR SHEUNG WAN STATION:EXIT A2)",1001146,30-MAR-2006,,,,Active,Mossack Fonseca,R25336,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000486,Panama Papers
"ARTKEYLIVE CO., LTD.","ARTKEYLIVE CO., LTD.",,SAM,Samoa,,"CHINA INCORPORATIONS LIMITED H1 3/F FORESIGHT BUSINESS CENTER 768 XIETU ROAD SHANGHAI,P.R.CHINA",1001951,02-NOV-2006,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,28705,CHN,China,,The Panama Papers data is current through 2015,10000512,Panama Papers
KINGSTON PROPERTIES INC.,KINGSTON PROPERTIES INC.,,PMA,Panama,,MANAGEMENT CONSULTING ENTERPRISES INC. A/C DE A.M. QUECUTY APARTADO DE CORREOS 811 29080 MALAGA ESPAÑA,10905,17-JAN-1989,05-APR-1994,17-APR-1990,,Trash company,Mossack Fonseca,,ESP,Spain,,The Panama Papers data is current through 2015,10000514,Panama Papers
