Target-Gene|Target-Gene-Entrez-Gene-ID
KIF26B|55083
SPDEF|25803
PAPOLG|64895
PDPN|10630
NBPF20|641590
C20ORF24|55969
KRTAP9-8|83901
NME1-NME2|654364
MGEA5|10724
ZC4H2|55906
UBQLNL|143630
TIMM17B|10245
RUNDC3B|154661
SRCIN1|80725
WDR81|124997
GADD45A|1647
DSC2|1824
CRLF1|9244
PSD3|23362
KLHL22|84861
RHOBTB1|9886
PARP4|143
PITHD1|57095
C5orf28|64417
CCDC152|100129792
IPO7|10527
BMP8B|656
RNF149|284996
PROM1|8842
ETNK1|55500
CXorf58|254158
GPR75-ASB3|100302652
ITCH|83737
PTPRH|5794
MAST3|23031
GMCL1|64395
RBM7|10179
ZNF585A|199704
CALM2|805
DRD2|1813
FAM60A|58516
DCTN2|10540
IGFBP4|3487
EPM2AIP1|9852
WRN|7486
FAXC|84553
JUND|3727
SMAP1|60682
CCDC124|115098
ABCA10|10349
ZNF540|163255
MRPS18A|55168
VPS4B|9525
MMP1|4312
UTS2|10911
VPS39|23339
FMOD|2331
ANKRD36B|57730
SMARCB1|6598
RABIF|5877
PAIP2B|400961
PTPRN2|5799
DYDC1|143241
PRODH|5625
IMPA1|3612
NCOA1|8648
DMRT2|10655
NCAPH2|29781
FLT4|2324
Camsap1|227634
DENND4C|55667
MAF1|84232
USP40|55230
SYNGR2|9144
SF3B5|83443
PPIL2|23759
SEMA4C|54910
SIRT6|51548
LRRC34|151827
DGAT1|8694
FBXW11|23291
FBXL3|26224
KIAA0061|23044
LIN28A|79727
ZCRB1|85437
ETFA|2108
PLCE1|51196
KIAA1549L|25758
SLAIN1|122060
RASSF4|83937
CES3|23491
CDK8|1024
MYC|4609
MZT2B|80097
GCNT2|2651
PPIL1|51645
NCF4|4689
PLEKHH1|57475
TBC1D30|23329
SFMBT1|51460
MRPS17|51373
TOMM7|54543
LRRC15|131578
TMED5|50999
ZFP90|146198
BACH1|571
RDH16|8608
CELF2|10659
SLC25A40|55972
SNAP91|9892
ZNF48|197407
HPRT1|3251
TICRR|90381
MPND|84954
FAM126A|84668
ATRNL1|26033
CYP2R1|120227
ZNF528|84436
SLC35G2|80723
SLC46A1|113235
SERPINF1|5176
FAM84B|157638
SLC22A16|85413
SSB|6741
INHA|3623
C8G|733
STARD8|9754
UGT2B4|7363
MARCH9|92979
LSM1|27257
ADH5|128
ASB13|79754
HOXB4|3214
TEX15|56154
RGS17|26575
B4GALT6|9331
TP53|7157
PNLIPRP2|5408
ATP2B3|492
C2CD4B|388125
NUP214|8021
ZNF292|23036
BARD1|580
ODF2|4957
GPR89B|51463
UNG|7374
CDH9|1007
ADM|133
ADCY5|111
CSTF2|1478
ZNF107|51427
SLC12A7|10723
PKIG|11142
SCGB1D1|10648
OR1J2|26740
SCN4A|6329
CAPRIN1|4076
PARP11|57097
BTN2A2|10385
TRIM72|493829
TRIM32|22954
RAB36|9609
GLYCTK|132158
ITPRIPL1|150771
ASPH|444
RIC8B|55188
ASB4|51666
RPL36|25873
CAPN11|11131
PHKG2|5261
OBSCN|84033
CCSER1|401145
KEAP1|9817
EPHB2|2048
RTN4|57142
CAV2|858
NLRP12|91662
RANGAP1|5905
COTL1|23406
NEU4|129807
DTD2|112487
G3BP2|9908
ZFYVE28|57732
KRT38|8687
KRAS|3845
CLEC1A|51267
ADAD2|161931
JKAMP|51528
FAM83A|84985
KDR|3791
SOS2|6655
GTPBP1|9567
RAD52|5893
IGFBP7|3490
UBE4A|9354
ANAPC11|51529
HOXA2|3199
VPS9D1|9605
SLC25A24|29957
MEIS3P2|257468
CYC1|1537
AGXT2|64902
HS6ST2|90161
RWDD2A|112611
YBX2|51087
NCOA4|8031
C15ORF48|84419
KIAA0319|9856
MRPS2|51116
APEX2|27301
ASB8|140461
CAD|790
RGS11|8786
STX5|6811
KERA|11081
ZNF212|7988
ARHGAP21|57584
UQCRC2|7385
LAMP3|27074
MARCH5|54708
SNX16|64089
RPA1|6117
TCTN3|26123
PTGFR|5737
PROS1|5627
HFM1|164045
LRFN3|79414
ZNF76|7629
USH1C|10083
ZC3H12A|80149
GDNF|2668
CHSY1|22856
PRDX4|10549
DACT2|168002
PBX1|5087
IRF2BP1|26145
SPPL3|121665
ALG14|199857
FRAXA|2477
NSL1|25936
HLTF|6596
MIF|4282
WDR3|10885
NBPF14|25832
PLS3|5358
SPHK1|8877
STON2|85439
SPNS1|83985
PKD1L1|168507
MAP9|79884
UBA3|9039
NPY|4852
EFNA4|1945
POLA1|5422
PIWIL2|55124
AOC2|314
MKRN2|23609
MOAP1|64112
MLLT4|4301
ALKBH6|84964
AKT3|10000
RNF20|56254
BRWD1|54014
ZBTB7C|201501
ALPK3|57538
ESAM|90952
PADI4|23569
TMEM38B|55151
ARSJ|79642
FOXD2|2306
TMEM192|201931
TMEM117|84216
DDX31|64794
KIAA0232|9778
CD244|51744
TMEM62|80021
ZNF157|7712
SLC35C2|51006
DLX3|1747
ZNF382|84911
HIST1H4I|8294
ASH2L|9070
SKA1|220134
OGDHL|55753
TP53TG5|27296
WASL|8976
PIGH|5283
AQP12B|653437
KIAA1958|158405
FNTA|2339
CASP8|841
PRYP4|442866
IFNAR2|3455
PPFIA3|8541
CNTD2|79935
ARPC3|10094
IST1|9798
LSM14B|149986
SMAP2|64744
PPWD1|23398
RNASEH2A|10535
PPT2|9374
METTL12|751071
MTMR3|8897
TRIM54|57159
COX16|51241
EXOC3|11336
RDH5|5959
GJB7|375519
RAB13|5872
TRIO|7204
PCF11|51585
GABRR2|2570
SLC5A8|160728
NT5DC2|64943
ARL15|54622
KIF23|9493
WFIKKN2|124857
ANKRD20A11P|391267
KCNH8|131096
DISC1|27185
C11orf96|387763
ISL1|3670
PLEKHA1|59338
ZBTB46|140685
CMTM2|146225
PYHIN1|149628
DDX1|1653
DLG5|9231
GALNTL6|442117
KNG1|3827
ERAP1|51752
KCNJ2|3759
USP38|84640
KLHL8|57563
XKRX|402415
TK1|7083
YTHDF3|253943
OSBPL6|114880
PPP5C|5536
U2AF1|7307
ZNF415|55786
HADHB|3032
AGFG2|3268
HSPA1L|3305
PADI1|29943
CASP9|842
GPSM2|29899
TAS2R13|50838
DHX33|56919
ZNF704|619279
INSM2|84684
BNC2|54796
FBXO28|23219
ZIC3|7547
HIST1H4K|8362
KCNK6|9424
UTP15|84135
ACE|1636
C1D|10438
SAR1A|56681
BEX1|55859
HPGD|3248
KLK7|5650
ADAM32|203102
EIF2B3|8891
CXCL1|2919
TSC22D4|81628
PTPN9|5780
GPC4|2239
FAM47E-STBD1|100631383
CERS2|29956
EPRS|2058
ALG12|79087
GNS|2799
UCP1|7350
ACR|49
LCA5L|150082
FSHB|2488
TTC36|143941
ACTR3C|653857
RPS19BP1|91582
RAD21|5885
LMBRD1|55788
SLC5A3|6526
SAMD4B|55095
SUCLA2|8803
AP1S2|8905
DNAJC18|202052
CACNA1I|8911
NDUFA7|4701
PRSS22|64063
RBM43|375287
ARSE|415
RPRD2|23248
CLEC2B|9976
ABL2|27
MYEOV|26579
AFF2|2334
ZBTB21|49854
CPNE8|144402
TOR1AIP2|163590
DDX55|57696
MIR17HG|407975
ANP32A|8125
RXRA|6256
PLCXD3|345557
C21orf59|56683
MPPED1|758
UBE2A|7319
TFAP2B|7021
C3orf18|51161
PDZK1|5174
HERC2|8924
FAM46B|115572
BIRC6|57448
PNPLA3|80339
ZBTB7B|51043
TLR8|51311
GMCL1P1|64396
C2orf44|80304
KCTD5|54442
CLIC1|1192
AHSA1|10598
APEH|327
C1orf56|54964
NTHL1|4913
MCOLN3|55283
LLPH|84298
SAT2|112483
ZNF143|7702
ZNF730|100129543
GPHB5|122876
PCDHGB2|56103
C9orf66|157983
AMPH|273
RTKN|6242
ZNF594|84622
TMEM243|79161
GCHFR|2644
COL4A4|1286
SEPHS1|22929
S100A11|6282
KCNG3|170850
PWWP2A|114825
HIST1H2AH|85235
CDK12|51755
KIAA1524|57650
L2HGDH|79944
MYCL1|4610
C3ORF38|285237
DCAF4|26094
EYA4|2070
PLSCR3|57048
NELFCD|51497
ADD2|119
PLEKHA2|59339
STRIP2|57464
KCNK12|56660
SLC35F4|341880
C15orf61|145853
WDR62|284403
IFITM5|387733
FDFT1|2222
PITRM1|10531
C1ORF226|400793
REEP1|65055
DNAH5|1767
RFX6|222546
H3F3C|440093
MFSD12|126321
BPY2B|442867
EMP2|2013
PARP15|165631
CEP57L1|285753
CENPA|1058
SEC31B|25956
HOXD8|3234
GPATCH3|63906
YEATS4|8089
CIB2|10518
CIRH1A|84916
LINC00955|285492
ZNF343|79175
CDC25B|994
ALDH2|217
WHAMM|123720
MUC4|4585
GRSF1|2926
RGL2|5863
SIAH3|283514
DRP2|1821
ANKRD2|26287
CD276|80381
NYNRIN|57523
MKRN1|23608
PRR14L|253143
COPS4|51138
GPRC5C|55890
CBY1|25776
C19orf44|84167
ZNF180|7733
HSDL1|83693
FKBP1A|2280
DEFB107A|245910
GSTA4|2941
ZNF550|162972
ICAM3|3385
STOML2|30968
PTHLH|5744
C2orf16|84226
IL1RAPL1|11141
RBM24|221662
SNX11|29916
ARFIP1|27236
HELLS|3070
SHMT1|6470
PSG3|5671
SULT1A3|6818
SRD5A1|6715
ZBTB43|23099
AR|367
TXNL1|9352
MAST2|23139
RPS14|6208
HIST1H2BH|8345
FAM227B|196951
UQCRFS1|7386
SETD3|84193
GUCA1B|2979
DVL2|1856
CDRT4|284040
GALNT3|2591
NPAT|4863
RNLS|55328
SHMT2|6472
LRIF1|55791
GTPBP3|84705
DDX24|57062
THBS2|7058
OCIAD1|54940
CPNE1|8904
WDR25|79446
IGLV1-44|28823
RSBN1|54665
EXOSC5|56915
PPP1CB|5500
PPAP2B|8613
ARHGEF12|23365
RPS6KA4|8986
GALNT8|26290
B3GNT3|10331
ZHX2|22882
KRTAP4-7|100132476
SHROOM3|57619
ZNF552|79818
ARHGEF7|8874
CREBRF|153222
TRAPPC6B|122553
HEATR5B|54497
ELL|8178
DIO2|1734
TAF1A|9015
SRRT|51593
C9orf170|401535
DSCR8|84677
GJE1|100126572
C16orf71|146562
ZXDA|7789
SF3B1|23451
SMC1A|8243
AHDC1|27245
RSPO3|84870
WEE2|494551
HOXC10|3226
NKPD1|284353
SBNO1|55206
SYAP1|94056
DDX39B|7919
ORC4|5000
DEPDC5|9681
POMP|51371
C2CD2L|9854
RASGRF1|5923
MTMR6|452496
CCT2|10576
IFNA6|3443
THEMIS2|9473
SSBP2|23635
CDC123|8872
TBKBP1|9755
TMEM170A|124491
CRB3|92359
ATOH1|474
CAMTA2|23125
KLRC3|3823
MFSD6L|162387
PARP1|142
DSC1|1823
TMEM9B|56674
MAGI1|9223
GIGYF1|64599
CCDC36|339834
PHC2|1912
RAB7A|7879
ND6|4541
CASP14|23581
C3orf52|79669
RNF6|6049
MIF4GD|57409
CBS|875
ZNF296|162979
SAMD9L|219285
ZC3H3|23144
LCORL|254251
IL20RA|53832
PRUNE|58497
ISCU|23479
PIK3R1|5295
IER2|9592
KCNN1|3780
CSPG4|1464
TRIM49C|642612
POLD2|5425
NIPAL3|57185
RPL32|6161
KPNB1|3837
KIAA1715|80856
NCKAP5L|57701
PDCL3|79031
MMP19|4327
KLF10|7071
SLC35A4|113829
LIG3|3980
ZNF354C|30832
TTC7A|57217
CHRNA7|1139
RIT1|6016
PHLDB2|90102
MAFG|4097
C20orf85|128602
FAM43A|131583
PAQR3|152559
OLIG3|167826
TRO|7216
ZW10|9183
SIRT5|23408
CCDC51|79714
NTF3|4908
SDHAF2|54949
PBX4|80714
TNNT2|7139
RTCA|8634
WDR59|79726
GPD1|2819
FAM46D|169966
ZNRF2|223082
LSM6|11157
SLC16A10|117247
DSTN|11034
FLT1|2321
ACACB|32
ANO7|50636
GSTM2|2946
FBXL19|54620
GPD2|2820
SIX1|6495
C20orf144|128864
EPHX4|253152
ERGIC3|51614
B3GAT2|135152
SARS|6301
FBXO21|23014
WBSCR22|114049
FKBP1B|2281
ADAMTS1|9510
EML1|2009
MRPL35|51318
ZNF639|51193
BPNT1|10380
LAS1L|81887
TULP3|7289
RIC8A|60626
PIK3IP1|113791
SLC9A9|285195
RXRB|6257
PNRC1|10957
PAK2|5062
RASL10A|10633
RGPD1|400966
ENPP1|5167
TBC1D3C|414060
TYK2|7297
WWP2|11060
LRP2|4036
ZNF585B|92285
PRKG1|100975252
TRMT10B|158234
CYP3A5|1577
CENPJ|55835
MRC1|4360
CCT3|7203
ARL1|400
PLCG1|5335
NENF|29937
GNAL|2774
PRR14|78994
TTLL7|79739
TNNI3|7137
RBM22|55696
SLC25A41|284427
ADCK3|56997
AIMP2|7965
C18orf21|83608
HK2|3099
LDHD|197257
NANOGNB|360030
DOCK9|23348
SNHG16|100507246
C2orf48|348738
DDX21|9188
HSD17B11|51170
RDM1|201299
PSMF1|9491
BMP2|650
IL27RA|9466
SS18|6760
COLEC10|10584
OR1R1P|9596
DUSP14|11072
ANXA8L2|244
DCAF13|25879
RTP4|64108
USB1|79650
RPL12|6136
PAPPA-AS1|493913
ZNF367|195828
PAOX|196743
FBXO34|55030
SLC25A43|203427
COL4A5|1287
PMM2|5373
TCEAL3|85012
MAPK8IP1|9479
PTPRR|5801
C19orf12|83636
PCDHA8|56140
AP3D1|8943
ARRDC1|92714
NAP1L6|645996
SUCLG2|8801
DAPK2|23604
PHF7|51533
CCL19|6363
GRIPAP1|56850
HNRNPM|4670
ACOT7|11332
EFHD1|80303
LENG8|114823
KRT6B|3854
CASKIN1|57524
USP25|29761
IRAK3|11213
FMNL2|114793
POMC|5443
LILRB5|10990
XBP1P1|7495
KIAA0430|9665
DPY30|84661
AGRN|375790
SATB1|6304
HSD17B8|7923
MAGED2|10916
ORAI2|80228
SCFD1|23256
MTRNR2L1|100462977
PAFAH1B2|5049
GAGE1|2543
IL1R2|7850
MALAT1|378938
PEX7|5191
COMMD4|54939
CHMP4C|92421
TMEM126B|55863
PLA2G4C|8605
NADK2|133686
FAM47B|170062
Alcam|11658
PLTP|5360
C20orf197|284756
CALM3|
DOLK|22845
WNT5B|81029
PLRG1|5356
PTPRS|5802
EPX|8288
KNDC1|85442
TADA2B|93624
TTC37|9652
DNMT3A|1788
CCND1|595
BCHE|590
KCTD6|200845
PER2|8864
DCAF12L2|340578
PDCD7|10081
ZRANB2|9406
TSTD2|158427
IPO11|51194
EPB41L3|23136
WIPI2|26100
FAM129A|116496
LGI2|55203
SLIT3|6586
ELF4|2000
COL1A2|1278
VSIG1|340547
RNF126|55658
NOL10|79954
GTF2IRD2|84163
GALNT13|114805
COPA|1314
KCNQ1|3784
ZNF177|7730
GOPC|57120
FAR1|84188
HLA-G|3135
ITPKA|3706
BCORL1|63035
FNIP1|96459
ZNF780A|284323
EBF1|1879
KSR2|283455
RASSF2|9770
PIGN|23556
RNF26|79102
TMEM63C|57156
SDAD1|55153
PCDHA1|56147
ARMC8|25852
EYS|346007
TBC1D22A|25771
SPC25|57405
MRPL1|65008
BLOC1S3|388552
S100A14|57402
AKR1E2|83592
TM6SF2|53345
MAPRE1|22919
DLGAP4|22839
SQRDL|58472
DGCR14|8220
ZIK1|284307
RAB2B|84932
KIF22|3835
ME3|10873
LCOR|84458
ZNF549|256051
RAD54B|25788
TKTL2|84076
AK1|203
SLC35B1|10237
MUC19|283463
NDEL1|81565
SNTN|132203
IQSEC1|9922
RAD51L3-RFFL|100529207
LOC150786|
TRIB2|28951
NBEAL1|65065
EIF2C1|26523
KCNJ12|3768
ST6GAL2|84620
CA13|377677
ACBD6|84320
THPO|7066
KCTD9|54793
C1orf147|574431
SNTB1|6641
ANKHD1|54882
INTS7|25896
ERP29|10961
PSMC5|5705
TP53I11|9537
NCS1|23413
GTF2I|2969
ZNF850|342892
KLHL5|51088
CDC42EP1|11135
SEC23A|10484
USP7|7874
BACH2|60468
CABIN1|23523
TRIP10|9322
WAPAL|23063
LRRC70|100130733
LRP10|26020
NOC3L|64318
TXNDC15|79770
FAM71B|153745
ZNF354B|117608
SYNE3|161176
CTHRC1|115908
CD97|976
SNTA1|6640
AP3S1|1176
ANP32B|10541
INO80B|83444
STOX1|219736
GAB1|2549
CABLES1|91768
PYCARD|29108
SHISA9|729993
PAM|5066
MAGEA2|4101
CRELD1|78987
SFI1|9814
SLC37A2|219855
BOLL|66037
COMTD1|118881
UTP6|55813
SEPT11|55752
STIP1|10963
RRP1B|23076
AATF|26574
ETV3|2117
MMAB|326625
RNPC3|55599
WASF2|10163
INPP5D|3635
DBN1|1627
ZEB2|9839
PLCB2|5330
CEP104|9731
VPS37C|55048
XIAP|331
FAM188A|80013
DOCK5|80005
DNM3|26052
HMCN1|83872
EIF3G|8666
MAP4K5|11183
RHAG|6005
PLEKHS1|79949
FKRP|79147
NSMCE4A|54780
FABP1|2168
NIPA1|123606
FAM212B|55924
TANC1|85461
FUT11|170384
GRN|2896
FXR2|9513
NEK3|4752
GOLGA3|2802
LEPROT|54741
RPL5|6125
SCAF8|22828
C9orf72|203228
ACTR3|10096
MRPL44|65080
PHKA2|5256
NFE2L2|4780
RPL27|6155
RAPGEF2|9693
SMTNL2|342527
Celf1|13046
HIST1H2BL|8340
ADCY2|108
ACTR2|10097
ZNF219|51222
RHOBTB3|22836
ATG9A|79065
LDLRAD4|753
MTRNR2L11|100463489
SLC31A1|1317
SRSF10|10772
COX7A2L|9167
IGFLR1|79713
SLC12A4|6560
CES2|8824
ZDHHC21|340481
CDC42SE2|56990
CDKN2D|1032
MAGEB4|4115
KIAA0060|9930
SSRP1|6749
MYOCD|93649
HIRA|7290
MAP4K4|9448
EN1|2019
PCNXL3|399909
SLC2A5|6518
AAMP|14
DCTN3|11258
GALK2|2585
ITGAL|3683
GPI|2821
DFNB31|25861
FLOT2|2319
DEDD2|162989
PPP4C|5531
ZNF431|170959
FIGNL1|63979
DICER1|23405
PIM1|5292
ZFP1|162239
ZNF385B|151126
DCP2|167227
NOM1|64434
CC2D2B|387707
TMC6|11322
ITGB6|3694
COX18|285521
ERCC1|2067
KPNA4|3840
PDE6A|5145
PRUNE2|158471
RAB2A|5862
PRTG|283659
NLRC4|58484
TSPAN9|10867
FKBP10|60681
CCRL2|9034
TUBB6|84617
PRPF6|24148
TARS|6897
FEM1B|10116
TTF2|8458
ARTN|9048
MGAT5B|146664
SORT1|6272
SH3BP2|6452
FKBP5|2289
RNF10|9921
RAPGEFL1|51195
ADAM22|53616
DNAJC22|79962
CADPS2|93664
CD24|100133941
AP1G1|164
ALDH1L2|160428
NXPH2|11249
PAWR|5074
ENTPD5|957
SLC27A4|10999
FAM135A|57579
KIAA0754|643314
HLA-DQB2|3120
C2orf68|388969
NCEH1|57552
C19orf35|374872
PSMC4|5704
LRRK2|120892
EDNRA|1909
SSX2IP|117178
TMPRSS5|80975
KIAA1456|57604
RAB22A|57403
PCED1B|91523
VRK1|7443
CCAR1|55749
EFNA3|1944
ABCA7|10347
SORCS3|22986
ATM|472
DCD|117159
ERCC2|2068
AKIRIN1|79647
LOXHD1|125336
PPIAL4B|653505
CCDC147|159686
CCNT2|905
CS|1431
DTNB|1838
CDK5R1|8851
TRAPPC3L|100128327
CBLL1|79872
FBXO6|26270
MRPL54|116541
PSMA2|5683
DCAF11|80344
STK10|6793
YTHDF1|54915
BRCC3|79184
FAH|2184
CTDSPL2|51496
TSPAN3|10099
GPBAR1|151306
CH25H|9023
CCDC121|79635
STX7|8417
FNDC9|408263
AGL|178
MAP3K7|6885
NKRF|55922
CAMSAP3|57662
CHMP7|91782
SS18L1|26039
ANGPTL3|27329
UNC79|57578
CDX2|1045
C16orf87|388272
SERPIND1|3053
F10|2159
KCNK5|8645
NXN|64359
AHI1|54806
SCN2B|6327
VIMP|55829
HES4|57801
ANKRD50|57182
SCGB3A1|92304
PDGFA|5154
PRB2|653247
INPP5A|3632
PTPN3|5774
RAX|30062
REV3L|5980
BAG4|9530
FBLN7|129804
KIAA1598|57698
PTPRJ|5795
MARCH7|64844
CDK2AP1|8099
CABYR|26256
SUMO2|6613
SLC7A9|11136
RECQL|5965
MCM2|4171
OSGEPL1|64172
TAOK1|57551
ATXN7L3|56970
MEF2A|4205
HSPE1-MOB4|100529241
ATG4C|84938
PDK2|5164
SH3BGRL3|83442
CDHR5|53841
ECHS1|1892
EED|8726
DNAJC5|80331
NPR1|4881
YIF1A|10897
ACTR6|64431
SAP130|79595
HLA-DRB5|3127
HIC2|23119
BBS10|79738
TBC1D9|23158
SAMD1|90378
CSAG1|158511
C19orf52|90580
OR6A2|8590
ADAMTS18|170692
ATP5SL|55101
KAT2B|8850
GLT8D1|55830
LUC7L3|51747
CENPN|55839
ROS1|6098
ESCO1|114799
CDH13|1012
FBRS|64319
CTDNEP1|23399
MFRP|83552
NCAPD2|9918
PRPF4|9128
CDA|978
TSPYL2|64061
GJB4|127534
PRO2949|55412
GATAD1|57798
PAM16|51025
FUK|197258
NELFB|25920
CYLC2|1539
RFTN1|23180
RASSF9|9182
OR10H1|26539
CNGB1|1258
ATOX1|475
TUFM|7284
SLC34A2|10568
KCNA4|3739
PAK4|10298
TLCD2|727910
ZNF300|91975
UBE2E2|7325
FAM84A|151354
CAMK2G|818
ABCB6|10058
SPTAN1|6709
PAF1|54623
CLOCK|9575
ATF1|466
HECA|51696
EML5|161436
CLIC6|54102
UGCG|7357
ROR1|4919
AGMAT|79814
BAG2|9532
NTN4|59277
KIAA1522|57648
USP34|9736
FAM71F2|346653
BUB1|699
PLAU|5328
SLC15A1|6564
PICALM|8301
NUP37|79023
DCAF4L1|285429
RPS16|6217
GLI1|2735
CCNJ|54619
HMBOX1|79618
TSC1|7248
SERPINE2|5270
CLIP3|25999
HEY2|23493
OPN3|23596
ZFAND2B|130617
PRRG4|79056
EIF2AK1|27102
SPICE1|152185
WDR60|55112
AXIN1|8312
TNFSF11|8600
ERBB2IP|55914
CTSD|1509
R3HDM4|91300
PPP6R3|55291
STUB1|10273
EP400|57634
TMEM136|219902
THRB|7068
SH3BGRL2|83699
CLDND1|56650
ARHGEF2|9181
PLEKHG5|57449
ACYP1|97
FCHO2|115548
PRCC|5546
MYPOP|339344
QRFPR|84109
SH2D6|284948
ZNF226|7769
TM7SF3|51768
KL|9365
SUV39H2|79723
LACC1|144811
TPCN2|219931
ZBTB37|84614
COASY|80347
ADA|100
TNP2|7142
PAXBP1|94104
HPSE|10855
PLA2G16|11145
CCT8|10694
USP15|9958
ZNF521|25925
KNSTRN|90417
BOP1|23246
PDHX|8050
PAN2|9924
SOGA1|140710
FAM122C|159091
SH3PXD2B|285590
MYO7A|4647
SRSF2|6427
FAM102A|399665
MSS51|118490
TCP11L1|55346
IL1RL1|9173
MTMR9|66036
ZC3H7B|23264
ANKEF1|63926
ADAM2|2515
KIF5A|3798
TBC1D15|64786
C8orf47|203111
SUFU|51684
SETD7|80854
CELSR3|1951
DLAT|1737
NDFIP2|54602
AKAP17A|8227
USP28|57646
EMC7|56851
HIST1H3F|8968
HPN|3249
FAM83F|113828
USP19|10869
WT1|7490
BNIP3L|665
TTPA|7274
HDLBP|3069
COQ7|10229
ACVR1C|130399
PDRG1|81572
FAM117B|150864
HIST2H4B|554313
ESR2|2100
ITPK1|3705
FKBP1C|642489
KLHL14|57565
C5|727
TBC1D19|55296
PRSS8|5652
FBXO18|84893
GDAP1|54332
CCDC28A|25901
PPIE|10450
C2orf18|54978
SDC2|6383
FOXP2|93986
PGBD5|79605
OR7D2|162998
PRR11|55771
DOK1|1796
UBE2D1|7321
PPP1CA|5499
KIAA2018|205717
IBSP|3381
CCDC57|284001
MRPS11|64963
MANBA|4126
OR1C1|26188
PLEKHA6|22874
ASCL5|647219
AMER1|139285
TRIM14|9830
ZNF829|374899
FAM102B|284611
SSR3|6747
CYP7B1|9420
LILRB2|10288
UBR4|23352
PIM2|11040
EFS|10278
PTOV1|53635
NUAK1|9891
EID2B|126272
MYF6|4618
RNF40|9810
SLC25A32|81034
PHACTR3|116154
C8orf17|100507249
MRPS27|23107
HSPA2|3306
AQP3|360
TCEA3|6920
TRA2A|29896
PDE6D|5147
PLXNB1|5364
PHTF2|57157
STARD10|10809
MDC1|9656
CHRNA2|1135
WDR73|84942
TNFSF14|8740
MYO1H|283446
COL4A3BP|10087
EIF4EBP2|1979
MT1E|4493
PTRH1|138428
CD300A|11314
TEC|100124696
ZNF629|23361
AP3S2|10239
TTC1|7265
PAH|5053
ELP2|55250
RNF130|55819
ORAOV1|220064
ARHGAP31|57514
SLC35F2|54733
MAU2|23383
DEFB105B|504180
LYRM5|144363
MRPL13|28998
VPS26A|9559
DNAH8|1769
KLHL36|79786
GPC5|2262
ACHE|43
ZNF302|55900
SF3B2|10992
GNG8|94235
LRRN3|54674
MPC1|51660
PARS2|25973
ZNF565|147929
CAMK2B|816
LETM2|137994
OPALIN|93377
SPTBN1|6711
IGLON5|402665
TNRC6B|23112
CAMK2N1|55450
COX11P1|140468
CDCA8|55143
ATP13A2|23400
C6orf118|168090
MAGIX|79917
ADIG|149685
OPRD1|4985
FBXW2|26190
FAF2|23197
MIEN1|84299
CBY3|646019
LDHAL6A|160287
UNC80|285175
MSH2|4436
TPK1|27010
UBN1|29855
GRID2IP|392862
MORF4L1|10933
PIAS2|9063
HSPA12A|259217
GALNT11|63917
SOD1|6647
SNAPC4|6621
CAPZB|832
FHL5|9457
STAG2|10735
CTDSP2|10106
SP4|6671
TCP11L2|255394
TSPAN17|26262
SNRPE|6635
USO1|8615
RIN3|79890
ANAPC16|119504
COL17A1|1308
SPANXN5|494197
MAD2L1|4085
SERHL|94009
BBS9|27241
MAX|4149
RABAC1|10567
NUDT3|11165
SAMD12|401474
GTF3C6|112495
PPP1R3C|5507
MRPL39|54148
VMP1|81671
MTRNR2L9|100463487
ZNF707|286075
PCMT1|5110
PTPRC|5788
DTX1|1840
VPS45|11311
SDE2|163859
AK2|204
KIAA0146|23514
NEURL3|93082
FRYL|285527
MARCKS|4082
TMEM86A|144110
FSBP|100861412
LGALS1|3956
TTLL4|9654
MORC1|27136
TMEM67|91147
PDP1|54704
GZF1|64412
SRSF5|6430
SLC25A14|9016
KBTBD2|25948
NEFH|4744
KRT14|3861
ASAH2|56624
ZNF233|353355
SASH3|54440
SPDL1|54908
SENP7|57337
KDELC1|79070
LRP2BP|55805
CITED4|163732
ALPPL2|251
METTL10|399818
B3GNT7|93010
KDM4A|9682
FMR1|2332
TAC1|6863
DDX11|1663
FOXO3|2309
ISY1|57461
RASA1|5921
TRAPPC2P1|10597
MLLT3|4300
SCG3|29106
LHX9|56956
TSPYL4|23270
C22orf43|51233
CRNKL1|51340
PHACTR4|65979
FAM21B|55747
CANT1|124583
ZNF790|388536
KBTBD8|84541
CA2|760
ZNF318|24149
ERMAP|114625
ASB6|140459
ZNF710|374655
RAVER2|55225
NR3C1|2908
H3F3B|3021
CDT1|81620
KCNK2|3776
SLC6A5|9152
TPI1|7167
MTRNR2L3|100462983
METTL23|124512
CERS1|10715
SART3|9733
PLEKHM3|389072
FAM175B|23172
SDF2L1|23753
ADAM15|8751
CCDC15|80071
AP2A1|160
PLA2G5|5322
TBXA2R|6915
GAL|51083
RCCD1|91433
ALOX15|246
LEFTY2|7044
CAMP|820
BFSP2|8419
SEC16B|89866
TXLNA|200081
HIST1H3H|8357
SALL3|27164
NKIRAS1|28512
C9orf139|401563
MIA3|375056
PDCD10|11235
CASKIN2|57513
POU3F3|5455
PLCD1|5333
LYNX1|66004
SLC2A10|81031
SEMA3D|223117
BAD|572
MAP2K1|5604
TRIP12|9320
ALKBH5|54890
PPM1F|9647
BPGM|669
ANKRD26|22852
HIST1H4C|8364
CNKSR3|154043
ZNF331|55422
MTR|4548
CENPM|79019
PPARGC1B|133522
SLC35D2|11046
FAM160A2|84067
RAB6C|84084
ANKRD9|122416
